#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_cdm             14:theta_cdm             15:delta_ncdm[0]         16:theta_ncdm[0]         17:shear_ncdm[0]         18:cs2_ncdm[0]        
       4.560428429563e+02       1.810000742444e-03      -2.341772600085e-01      -1.677693582554e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.601899220860e+00       7.585717951426e-02       5.790892738873e-02       5.791219880794e-02      -5.061440926591e+01       1.333054501638e-01       5.034427368018e-02      -1.310514827632e-01       9.045103878259e-03       3.193454323735e-01 
       4.566993828570e+02       1.813801679053e-03      -2.341072758572e-01      -1.670297409317e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.651816057214e+00       7.607400562642e-02       5.789535874218e-02       5.789807348423e-02      -5.070200491680e+01       1.334057632352e-01       4.813016569190e-02      -1.310057979691e-01       7.536355499187e-03       3.196600605334e-01 
       4.573559227576e+02       1.817606062961e-03      -2.340376666802e-01      -1.662930553687e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.701874957681e+00       7.629050729052e-02       5.788182688807e-02       5.788400959652e-02      -5.078966625405e+01       1.335061101827e-01       4.579057751422e-02      -1.309539554615e-01       6.083894145196e-03       3.200159536742e-01 
       4.580124626583e+02       1.821413894217e-03      -2.339684304656e-01      -1.655597050006e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.752075709219e+00       7.650668571262e-02       5.786833073860e-02       5.787000728728e-02      -5.087739329940e+01       1.336064908048e-01       4.332055829926e-02      -1.308965461680e-01       4.691944509487e-03       3.204242481661e-01 
       4.586690025590e+02       1.825225172865e-03      -2.338995652911e-01      -1.648294747781e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.802418099720e+00       7.672254208948e-02       5.785486927098e-02       5.785606664965e-02      -5.096518607462e+01       1.337069048957e-01       4.071567530235e-02      -1.308341950328e-01       3.364470125072e-03       3.208999356217e-01 
       4.593255424596e+02       1.829039898954e-03      -2.338310690059e-01      -1.641027249930e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.852901918011e+00       7.693807760810e-02       5.784144152865e-02       5.784218772584e-02      -5.105304460148e+01       1.338073522454e-01       3.797204124747e-02      -1.307675585658e-01       2.105159010077e-03       3.214636742446e-01 
       4.603922657591e+02       1.835245284972e-03      -2.337205590160e-01      -1.629298680995e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.935227305254e+00       7.728759111721e-02       5.781969424553e-02       5.781976927557e-02      -5.119593435334e+01       1.339706259871e-01       3.321010818791e-02      -1.306519286117e-01       2.130583574135e-04       3.226480444120e-01 
       4.614589890585e+02       1.841459772081e-03      -2.336110052634e-01      -1.617676228514e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.001792459126e+01       7.763626571540e-02       5.779803023322e-02       5.779751334246e-02      -5.133899783167e+01       1.341339860264e-01       2.806249666300e-02      -1.305298851645e-01      -1.477366479341e-03       3.243655690853e-01 
       4.625257123579e+02       1.847683360481e-03      -2.335023951018e-01      -1.606171070416e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.010099288602e+01       7.798410635125e-02       5.777644653043e-02       5.777541918570e-02      -5.148223513024e+01       1.342974314095e-01       2.252271497381e-02      -1.304046548512e-01      -2.955463892992e-03       3.270836340122e-01 
       4.635924356573e+02       1.853916050373e-03      -2.333947142284e-01      -1.594790648740e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.018443130595e+01       7.833111792334e-02       5.775494064727e-02       5.775348566852e-02      -5.162564634297e+01       1.344609611699e-01       1.658879713707e-02      -1.302795743303e-01      -4.212889414252e-03       3.320142945299e-01 
       4.646591589568e+02       1.860157841957e-03      -2.332879474295e-01      -1.583544685677e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.026823897386e+01       7.867730528473e-02       5.773351055890e-02       5.773171125621e-02      -5.176923156397e+01       1.346245743325e-01       1.026342140533e-02      -1.301580532633e-01      -5.243672599757e-03       3.435827546886e-01 
       4.657258822562e+02       1.866408735431e-03      -2.331820780158e-01      -1.572442630937e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.035241501891e+01       7.902267324735e-02       5.771215469518e-02       5.771009401835e-02      -5.191299088746e+01       1.347882699188e-01       3.553981152486e-03      -1.300435365256e-01      -6.044260368626e-03       4.010337186748e-01 
       4.667926055556e+02       1.872668730996e-03      -2.330770880392e-01      -1.561493556799e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.043695857654e+01       7.936722658636e-02       5.769087192660e-02       5.768863163568e-02      -5.205692440781e+01       1.349520469515e-01      -3.527395595961e-03      -1.299394658898e-01      -6.613535034306e-03       2.243537139300e-01 
       4.679340860049e+02       1.879377515476e-03      -2.329656923979e-01      -1.549959156855e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.052783311609e+01       7.973502972145e-02       5.766817780312e-02       5.766583359611e-02      -5.221113799217e+01       1.351273907664e-01      -1.149782834536e-02      -1.298435243504e-01      -6.968038138582e-03       2.857093032917e-01 
       4.690755664541e+02       1.886096722992e-03      -2.328552566123e-01      -1.538618978065e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.061912645780e+01       8.010191126024e-02       5.764556621583e-02       5.764320602278e-02      -5.236555126870e+01       1.353028255521e-01      -1.984836320937e-02      -1.297675009250e-01      -7.063836226872e-03       2.970491508743e-01 
       4.702170469033e+02       1.892826353788e-03      -2.327457545839e-01      -1.527483502002e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.071083756558e+01       8.046787694891e-02       5.762303729664e-02       5.762074470842e-02      -5.252016435319e+01       1.354783501486e-01      -2.854669152604e-02      -1.297153036592e-01      -6.908613973962e-03       3.017363874066e-01 
       4.713585273525e+02       1.899566408108e-03      -2.326371589284e-01      -1.516561040159e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.080296541112e+01       8.083293250761e-02       5.760059162918e-02       5.759844503434e-02      -5.267497736137e+01       1.356539634195e-01      -3.755493255409e-02      -1.296906345366e-01      -6.512983774264e-03       3.042392879115e-01 
       4.725000078018e+02       1.906316886196e-03      -2.325294412844e-01      -1.505858810677e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.089550897376e+01       8.119708363520e-02       5.757823020629e-02       5.757630200948e-02      -5.282999040880e+01       1.358296642566e-01      -4.682997774692e-02      -1.296969419578e-01      -5.890329828364e-03       3.057525316031e-01 
       4.736414882510e+02       1.913077788295e-03      -2.324225723777e-01      -1.495385753352e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.098846724032e+01       8.156033601320e-02       5.755595438477e-02       5.755431031428e-02      -5.298520361078e+01       1.360054515837e-01      -5.632390127388e-02      -1.297373762794e-01      -5.056620366955e-03       3.067310936363e-01 
       4.747829687002e+02       1.919849114648e-03      -2.323165221547e-01      -1.485142592505e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.108183920492e+01       8.192269531062e-02       5.753376583740e-02       5.753246434818e-02      -5.314061708224e+01       1.361813243609e-01      -6.598443339102e-02      -1.298147489454e-01      -4.030189768771e-03       3.073860143026e-01 
       4.761894622736e+02       1.928206849583e-03      -2.321869320552e-01      -1.472844712641e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.119745641764e+01       8.236796239011e-02       5.750654877195e-02       5.750573824199e-02      -5.333238788149e+01       1.363981448739e-01      -7.803356424526e-02      -1.299644575328e-01      -2.530892021504e-03       3.079083290650e-01 
       4.772517520847e+02       1.934529731289e-03      -2.320898150452e-01      -1.463794948216e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.128519343971e+01       8.270337496179e-02       5.748608464897e-02       5.748568661344e-02      -5.347742941399e+01       1.365619879436e-01      -8.717739721223e-02      -1.301194241850e-01      -1.250701161307e-03       3.081596324716e-01 
       4.783140418957e+02       1.940861641715e-03      -2.319933243774e-01      -1.454950745012e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.137328603478e+01       8.303802955052e-02       5.746570200420e-02       5.746574477007e-02      -5.362264470393e+01       1.367259024006e-01      -9.630305721919e-02      -1.303118182510e-01       1.352229632288e-04       3.083211942630e-01 
       4.793763317068e+02       1.947202581054e-03      -2.318974359332e-01      -1.446312673297e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.146173341504e+01       8.337193070152e-02       5.744540280947e-02       5.744590772147e-02      -5.376803384175e+01       1.368898875458e-01      -1.053588976409e-01      -1.305425069972e-01       1.606514705421e-03       3.084125604120e-01 
       4.804386215179e+02       1.953552549502e-03      -2.318021256316e-01      -1.437878122034e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.155053479750e+01       8.370508295833e-02       5.742518908171e-02       5.742617047765e-02      -5.391359691716e+01       1.370539427144e-01      -1.142923695759e-01      -1.308120009808e-01       3.142124864865e-03       3.084473205970e-01 
       4.815009113289e+02       1.959911547255e-03      -2.317073704759e-01      -1.429642700825e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.163968940389e+01       8.403749086297e-02       5.740506284925e-02       5.740652808928e-02      -5.405933401904e+01       1.372180672762e-01      -1.230505142174e-01      -1.311204464891e-01       4.720548740231e-03       3.084351635329e-01 
       4.825632011400e+02       1.966279574507e-03      -2.316131479670e-01      -1.421603038839e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.172919646049e+01       8.436915895486e-02       5.738502611910e-02       5.738697568781e-02      -5.420524523541e+01       1.373822606345e-01      -1.315804674626e-01      -1.314676220793e-01       6.320059686214e-03       3.083831271434e-01 
