# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 6000, i.e. number of multipoles equal to 5999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 3474       1.451751626379e-12       5.265491010825e-14      -6.529969257049e-14       1.487979064429e-15       3.552117034535e-17       8.537667292965e-18       3.500717927577e-19 
 3475       1.448285528774e-12       5.257763865801e-14      -6.526144570917e-14       1.486476595048e-15       3.547656774882e-17       8.504939029459e-18       3.446704763969e-19 
 3476       1.444839959463e-12       5.249991318187e-14      -6.522510574052e-14       1.484975987335e-15       3.543203277754e-17       8.472898081012e-18       3.393163831389e-19 
 3477       1.441414793071e-12       5.242172142351e-14      -6.519060588177e-14       1.483477249279e-15       3.538756520817e-17       8.441592731598e-18       3.340349280734e-19 
 3478       1.438009903867e-12       5.234305109956e-14      -6.515787919069e-14       1.481980388878e-15       3.534316481650e-17       8.411071374154e-18       3.288515846123e-19 
 3479       1.434625165760e-12       5.226388989955e-14      -6.512685856544e-14       1.480485414136e-15       3.529883137748e-17       8.381382510662e-18       3.237918845321e-19 
 3480       1.431260452298e-12       5.218422548589e-14      -6.509747674446e-14       1.478992333069e-15       3.525456466520e-17       8.352574752221e-18       3.188814180158e-19 
 3481       1.427915636673e-12       5.210404549391e-14      -6.506966630640e-14       1.477501153697e-15       3.521036445293e-17       8.324696819131e-18       3.141458336944e-19 
 3482       1.424590591715e-12       5.202333753174e-14      -6.504335966993e-14       1.476011884052e-15       3.516623051307e-17       8.297797540965e-18       3.096108386894e-19 
 3483       1.421285189893e-12       5.194208918039e-14      -6.501848909370e-14       1.474524532171e-15       3.512216261716e-17       8.271925856649e-18       3.053021986540e-19 
 3484       1.417999303317e-12       5.186028799366e-14      -6.499498667615e-14       1.473039106101e-15       3.507816053593e-17       8.247130814543e-18       3.012457378154e-19 
 3485       1.414732803737e-12       5.177792149816e-14      -6.497278435546e-14       1.471555613897e-15       3.503422403920e-17       8.223461572513e-18       2.974673390168e-19 
 3486       1.411485562540e-12       5.169497719329e-14      -6.495181390939e-14       1.470074063622e-15       3.499035289599e-17       8.200967398013e-18       2.939929437589e-19 
 3487       1.408257450753e-12       5.161144255119e-14      -6.493200695517e-14       1.468594463347e-15       3.494654687444e-17       8.179697668162e-18       2.908485522419e-19 
 3488       1.405048339042e-12       5.152730501675e-14      -6.491329494942e-14       1.467116821152e-15       3.490280574185e-17       8.159701869820e-18       2.880602234076e-19 
 3489       1.401858097711e-12       5.144255200758e-14      -6.489560918798e-14       1.465641145124e-15       3.485912926464e-17       8.141029599669e-18       2.856540749811e-19 
 3490       1.398686596701e-12       5.135717091399e-14      -6.487888080583e-14       1.464167443358e-15       3.481551720841e-17       8.123730564287e-18       2.836562835126e-19 
 3491       1.395533689298e-12       5.127115155224e-14      -6.486304381546e-14       1.462695723253e-15       3.477196937899e-17       8.107837327562e-18       2.820850577051e-19 
 3492       1.392399163178e-12       5.118449353562e-14      -6.484804423623e-14       1.461225989387e-15       3.472848574596e-17       8.093313473700e-18       2.809265215240e-19 
 3493       1.389282789157e-12       5.109719893423e-14      -6.483383100307e-14       1.459758245629e-15       3.468506631964e-17       8.080105226843e-18       2.801587299679e-19 
 3494       1.386184337462e-12       5.100926982459e-14      -6.482035293141e-14       1.458292495849e-15       3.464171111010e-17       8.068158683889e-18       2.797596865532e-19 
 3495       1.383103577733e-12       5.092070828959e-14      -6.480755871707e-14       1.456828743915e-15       3.459842012709e-17       8.057419814394e-18       2.797073432771e-19 
 3496       1.380040279021e-12       5.083151641854e-14      -6.479539693618e-14       1.455366993693e-15       3.455519338007e-17       8.047834460488e-18       2.799796005799e-19 
 3497       1.376994209789e-12       5.074169630716e-14      -6.478381604513e-14       1.453907249047e-15       3.451203087821e-17       8.039348336774e-18       2.805543073083e-19 
 3498       1.373965137909e-12       5.065125005756e-14      -6.477276438042e-14       1.452449513840e-15       3.446893263039e-17       8.031907030243e-18       2.814092606782e-19 
 3499       1.370952830668e-12       5.056017977828e-14      -6.476219015861e-14       1.450993791934e-15       3.442589864519e-17       8.025456000179e-18       2.825222062375e-19 
 3500       1.367957054758e-12       5.046848758427e-14      -6.475204147624e-14       1.449540087189e-15       3.438292893090e-17       8.019940578065e-18       2.838708378293e-19 
 3501       1.364977576282e-12       5.037617559692e-14      -6.474226630973e-14       1.448088403464e-15       3.434002349552e-17       8.015305967497e-18       2.854327975540e-19 
 3502       1.362014160754e-12       5.028324594404e-14      -6.473281251528e-14       1.446638744615e-15       3.429718234675e-17       8.011497244085e-18       2.871856757330e-19 
 3503       1.359066573096e-12       5.018970075988e-14      -6.472362782884e-14       1.445191114498e-15       3.425440549199e-17       8.008459355366e-18       2.891070108711e-19 
 3504       1.356134577636e-12       5.009554218511e-14      -6.471465986594e-14       1.443745516967e-15       3.421169293836e-17       8.006137120710e-18       2.911742896197e-19 
 3505       1.353217938112e-12       5.000077236688e-14      -6.470585612168e-14       1.442301955874e-15       3.416904469267e-17       8.004475231226e-18       2.933649467393e-19 
 3506       1.350316417668e-12       4.990539345877e-14      -6.469716397060e-14       1.440860435070e-15       3.412646076144e-17       8.003418249675e-18       2.956563650625e-19 
 3507       1.347429778858e-12       4.980940762080e-14      -6.468853066661e-14       1.439420958405e-15       3.408394115090e-17       8.002910610375e-18       2.980258754572e-19 
 3508       1.344557783638e-12       4.971281701949e-14      -6.467990334290e-14       1.437983529725e-15       3.404148586697e-17       8.002896619106e-18       3.004507567888e-19 
 3509       1.341700193373e-12       4.961562382779e-14      -6.467122901186e-14       1.436548152878e-15       3.399909491528e-17       8.003320453024e-18       3.029082358837e-19 
 3510       1.338856768833e-12       4.951783022512e-14      -6.466245456497e-14       1.435114831707e-15       3.395676830117e-17       8.004126160565e-18       3.053754874921e-19 
 3511       1.336027270193e-12       4.941943839741e-14      -6.465352677274e-14       1.433683570056e-15       3.391450602968e-17       8.005257661354e-18       3.078296342503e-19 
 3512       1.333211457034e-12       4.932045053702e-14      -6.464439228464e-14       1.432254371767e-15       3.387230810554e-17       8.006658746113e-18       3.102477466444e-19 
 3513       1.330409088338e-12       4.922086884284e-14      -6.463499762895e-14       1.430827240678e-15       3.383017453319e-17       8.008273076569e-18       3.126068429724e-19 
 3514       1.327619922495e-12       4.912069552022e-14      -6.462528921274e-14       1.429402180629e-15       3.378810531679e-17       8.010044185362e-18       3.148838893077e-19 
 3515       1.324843717296e-12       4.901993278100e-14      -6.461521332175e-14       1.427979195456e-15       3.374610046017e-17       8.011915475952e-18       3.170557994615e-19 
 3516       1.322080229936e-12       4.891858284356e-14      -6.460471612031e-14       1.426558288995e-15       3.370415996688e-17       8.013830222529e-18       3.190994349460e-19 
 3517       1.319329217011e-12       4.881664793274e-14      -6.459374365126e-14       1.425139465078e-15       3.366228384017e-17       8.015731569919e-18       3.209916049372e-19 
 3518       1.316590434521e-12       4.871413027990e-14      -6.458224183586e-14       1.423722727537e-15       3.362047208299e-17       8.017562533495e-18       3.227090662374e-19 
 3519       1.313863637866e-12       4.861103212294e-14      -6.457015647369e-14       1.422308080204e-15       3.357872469798e-17       8.019265999079e-18       3.242285232388e-19 
 3520       1.311148581850e-12       4.850735570624e-14      -6.455743324258e-14       1.420895526906e-15       3.353704168750e-17       8.020784722856e-18       3.255266278856e-19 
 3521       1.308445020675e-12       4.840310328074e-14      -6.454401769854e-14       1.419485071471e-15       3.349542305359e-17       8.022061331280e-18       3.265799796375e-19 
 3522       1.305752707944e-12       4.829827710387e-14      -6.452985527563e-14       1.418076717724e-15       3.345386879800e-17       8.023038320980e-18       3.273651254321e-19 
 3523       1.303071396662e-12       4.819287943964e-14      -6.451489128591e-14       1.416670469490e-15       3.341237892217e-17       8.023658058673e-18       3.278585596481e-19 
 3524       1.300400839230e-12       4.808691255855e-14      -6.449907091935e-14       1.415266330590e-15       3.337095342726e-17       8.023862781065e-18       3.280367240680e-19 
 3525       1.297740787452e-12       4.798037873769e-14      -6.448233924372e-14       1.413864304845e-15       3.332959231411e-17       8.023594594764e-18       3.278760078410e-19 
 3526       1.295090992527e-12       4.787328026067e-14      -6.446464120452e-14       1.412464396074e-15       3.328829558326e-17       8.022795476187e-18       3.273527474460e-19 
 3527       1.292451205055e-12       4.776561941765e-14      -6.444592162491e-14       1.411066608094e-15       3.324706323494e-17       8.021407271468e-18       3.264432266541e-19 
 3528       1.289821175032e-12       4.765739850538e-14      -6.442612520559e-14       1.409670944722e-15       3.320589526911e-17       8.019371696363e-18       3.251236764921e-19 
 3529       1.287200651853e-12       4.754861982713e-14      -6.440519652475e-14       1.408277409771e-15       3.316479168539e-17       8.016630336164e-18       3.233702752046e-19 
 3530       1.284589384308e-12       4.743928569277e-14      -6.438308003794e-14       1.406886007053e-15       3.312375248312e-17       8.013124645601e-18       3.211591482177e-19 
 3531       1.281987153007e-12       4.732939985743e-14      -6.435972650961e-14       1.405496737835e-15       3.308277762419e-17       8.008809797701e-18       3.184742102320e-19 
 3532       1.279393867797e-12       4.721897184416e-14      -6.433511233680e-14       1.404109593190e-15       3.304186692147e-17       8.003696293288e-18       3.153307271133e-19 
 3533       1.276809470745e-12       4.710801263920e-14      -6.430922030543e-14       1.402724561614e-15       3.300102014990e-17       7.997808523932e-18       3.117518516833e-19 
 3534       1.274233903757e-12       4.699653325497e-14      -6.428203316598e-14       1.401341631566e-15       3.296023708363e-17       7.991170938720e-18       3.077607905068e-19 
 3535       1.271667108573e-12       4.688454473007e-14      -6.425353363345e-14       1.399960791468e-15       3.291951749601e-17       7.983808044304e-18       3.033808039303e-19 
 3536       1.269109026770e-12       4.677205812931e-14      -6.422370438737e-14       1.398582029708e-15       3.287886115957e-17       7.975744404934e-18       2.986352061200e-19 
 3537       1.266559599761e-12       4.665908454370e-14      -6.419252807174e-14       1.397205334635e-15       3.283826784600e-17       7.967004642508e-18       2.935473651003e-19 
 3538       1.264018768796e-12       4.654563509053e-14      -6.415998729502e-14       1.395830694563e-15       3.279773732623e-17       7.957613436606e-18       2.881407027922e-19 
 3539       1.261486474959e-12       4.643172091330e-14      -6.412606463011e-14       1.394458097770e-15       3.275726937034e-17       7.947595524535e-18       2.824386950515e-19 
 3540       1.258962659169e-12       4.631735318183e-14      -6.409074261433e-14       1.393087532495e-15       3.271686374760e-17       7.936975701368e-18       2.764648717073e-19 
 3541       1.256447262184e-12       4.620254309222e-14      -6.405400374936e-14       1.391718986944e-15       3.267652022648e-17       7.925778819988e-18       2.702428166000e-19 
