# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 6500, i.e. number of multipoles equal to 6499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 3313       1.972211141599e-12       5.748256599400e-14      -1.248675362446e-13       0.000000000000e+00       4.369002154751e-17       1.414791097877e-17       3.488099864198e-20 
 3314       1.968067953550e-12       5.712915148158e-14      -1.237208523209e-13       0.000000000000e+00       4.363261262521e-17       1.411854278525e-17       3.925589847799e-20 
 3315       1.963872936657e-12       5.678019629500e-14      -1.225688400284e-13       0.000000000000e+00       4.357529538821e-17       1.408835236353e-17       4.364482329378e-20 
 3316       1.959626166792e-12       5.643576316958e-14      -1.214118820109e-13       0.000000000000e+00       4.351806966672e-17       1.405730570219e-17       4.806026501004e-20 
 3317       1.955327720166e-12       5.609591497640e-14      -1.202503618499e-13       0.000000000000e+00       4.346093529007e-17       1.402536871033e-17       5.251474565033e-20 
 3318       1.950977673333e-12       5.576071472240e-14      -1.190846640650e-13       0.000000000000e+00       4.340389208667e-17       1.399250721757e-17       5.702081736380e-20 
 3319       1.946576103185e-12       5.543022555048e-14      -1.179151741146e-13       0.000000000000e+00       4.334693988403e-17       1.395868697393e-17       6.159106244784e-20 
 3320       1.942123086955e-12       5.510451073958e-14      -1.167422783967e-13       0.000000000000e+00       4.329007850875e-17       1.392387364982e-17       6.623809337077e-20 
 3321       1.937618702217e-12       5.478363370482e-14      -1.155663642497e-13       0.000000000000e+00       4.323330778652e-17       1.388803283595e-17       7.097455279453e-20 
 3322       1.933063026887e-12       5.446765799754e-14      -1.143878199528e-13       0.000000000000e+00       4.317662754214e-17       1.385113004328e-17       7.581311359734e-20 
 3323       1.928456139224e-12       5.415664730544e-14      -1.132070347272e-13       0.000000000000e+00       4.312003759947e-17       1.381313070297e-17       8.076647889639e-20 
 3324       1.923798117825e-12       5.385066545267e-14      -1.120243987361e-13       0.000000000000e+00       4.306353778149e-17       1.377400016631e-17       8.584738207055e-20 
 3325       1.919089041634e-12       5.354977639994e-14      -1.108403030862e-13       0.000000000000e+00       4.300712791023e-17       1.373370370466e-17       9.106858678301e-20 
 3326       1.914328989933e-12       5.325404424457e-14      -1.096551398280e-13       0.000000000000e+00       4.295080780686e-17       1.369220650939e-17       9.644288700396e-20 
 3327       1.909518042352e-12       5.296353322065e-14      -1.084693019563e-13       0.000000000000e+00       4.289457729159e-17       1.364947369184e-17       1.019831070333e-19 
 3328       1.904656278858e-12       5.267830769910e-14      -1.072831834113e-13       0.000000000000e+00       4.283843618374e-17       1.360547028322e-17       1.077021015234e-19 
 3329       1.899743779767e-12       5.239843218777e-14      -1.060971790793e-13       0.000000000000e+00       4.278238430171e-17       1.356016123460e-17       1.136127555015e-19 
 3330       1.894780625735e-12       5.212397133156e-14      -1.049116847930e-13       0.000000000000e+00       4.272642146299e-17       1.351351141682e-17       1.197279843927e-19 
 3331       1.889767017973e-12       5.185497587116e-14      -1.037270784145e-13       0.000000000000e+00       4.267054749288e-17       1.346550364430e-17       1.260556443089e-19 
 3332       1.884703639445e-12       5.159144045162e-14      -1.025436629899e-13       0.000000000000e+00       4.261476225082e-17       1.341619283317e-17       1.325832384227e-19 
 3333       1.879591295257e-12       5.133334562842e-14      -1.013617233458e-13       0.000000000000e+00       4.255906560415e-17       1.336565208122e-17       1.392931433825e-19 
 3334       1.874430792594e-12       5.108067189193e-14      -1.001815449854e-13       0.000000000000e+00       4.250345741946e-17       1.331395466574e-17       1.461676929048e-19 
 3335       1.869222940722e-12       5.083339966736e-14      -9.900341408912e-14       0.000000000000e+00       4.244793756251e-17       1.326117404373e-17       1.531891777414e-19 
 3336       1.863968550989e-12       5.059150931468e-14      -9.782761751499e-14       0.000000000000e+00       4.239250589829e-17       1.320738385197e-17       1.603398456475e-19 
 3337       1.858668436827e-12       5.035498112857e-14      -9.665444279913e-14       0.000000000000e+00       4.233716229098e-17       1.315265790720e-17       1.676019013492e-19 
 3338       1.853323413751e-12       5.012379533839e-14      -9.548417815631e-14       0.000000000000e+00       4.228190660398e-17       1.309707020624e-17       1.749575065110e-19 
 3339       1.847934299367e-12       4.989793210811e-14      -9.431711248044e-14       0.000000000000e+00       4.222673869987e-17       1.304069492613e-17       1.823887797037e-19 
 3340       1.842501913365e-12       4.967737153626e-14      -9.315353534508e-14       0.000000000000e+00       4.217165844047e-17       1.298360642426e-17       1.898777963717e-19 
 3341       1.837027077528e-12       4.946209365587e-14      -9.199373700394e-14       0.000000000000e+00       4.211666568676e-17       1.292587923850e-17       1.974065888012e-19 
 3342       1.831510615730e-12       4.925207843442e-14      -9.083800839138e-14       0.000000000000e+00       4.206176029896e-17       1.286758808735e-17       2.049571460874e-19 
 3343       1.825953353938e-12       4.904730577380e-14      -8.968664112294e-14       0.000000000000e+00       4.200694213646e-17       1.280880787007e-17       2.125114141021e-19 
 3344       1.820356120215e-12       4.884775551024e-14      -8.853992749582e-14       0.000000000000e+00       4.195221105786e-17       1.274961366682e-17       2.200512954618e-19 
 3345       1.814719744719e-12       4.865340741426e-14      -8.739816048938e-14       0.000000000000e+00       4.189756692098e-17       1.269008073877e-17       2.275586494951e-19 
 3346       1.809045059705e-12       4.846424119061e-14      -8.626163376566e-14       0.000000000000e+00       4.184300958279e-17       1.263028452828e-17       2.350152922100e-19 
 3347       1.803332899532e-12       4.828023647824e-14      -8.513064166990e-14       0.000000000000e+00       4.178853889952e-17       1.257030065900e-17       2.424029962622e-19 
 3348       1.797584100655e-12       4.810137285022e-14      -8.400547923102e-14       0.000000000000e+00       4.173415472654e-17       1.251020493602e-17       2.497034909224e-19 
 3349       1.791799501636e-12       4.792762981370e-14      -8.288644216213e-14       0.000000000000e+00       4.167985691846e-17       1.245007334599e-17       2.568984620439e-19 
 3350       1.785979943139e-12       4.775898680986e-14      -8.177382686103e-14       0.000000000000e+00       4.162564532906e-17       1.238998205729e-17       2.639695520303e-19 
 3351       1.780126267934e-12       4.759542321383e-14      -8.066793041073e-14       0.000000000000e+00       4.157151981131e-17       1.233000742013e-17       2.708983598035e-19 
 3352       1.774239320901e-12       4.743691833468e-14      -7.956905057997e-14       0.000000000000e+00       4.151748021740e-17       1.227022596670e-17       2.776664407706e-19 
 3353       1.768319949026e-12       4.728345141533e-14      -7.847748582367e-14       0.000000000000e+00       4.146352639870e-17       1.221071441132e-17       2.842553067923e-19 
 3354       1.762369001408e-12       4.713500163251e-14      -7.739353528349e-14       0.000000000000e+00       4.140965820577e-17       1.215154965054e-17       2.906464261503e-19 
 3355       1.756387329258e-12       4.699154809672e-14      -7.631749878832e-14       0.000000000000e+00       4.135587548835e-17       1.209280876331e-17       2.968212235145e-19 
 3356       1.750375785900e-12       4.685306985214e-14      -7.524967685475e-14       0.000000000000e+00       4.130217809541e-17       1.203456901110e-17       3.027610799116e-19 
 3357       1.744335226775e-12       4.671954587662e-14      -7.419037068763e-14       0.000000000000e+00       4.124856587506e-17       1.197690783804e-17       3.084473326918e-19 
 3358       1.738266509440e-12       4.659095508158e-14      -7.313988218055e-14       0.000000000000e+00       4.119503867464e-17       1.191990287104e-17       3.138612754971e-19 
 3359       1.732170493571e-12       4.646727631201e-14      -7.209851391633e-14       0.000000000000e+00       4.114159634066e-17       1.186363191995e-17       3.189841582284e-19 
 3360       1.726048040966e-12       4.634848834638e-14      -7.106656916756e-14       0.000000000000e+00       4.108823871882e-17       1.180817297770e-17       3.237971870138e-19 
 3361       1.719900015542e-12       4.623456989657e-14      -7.004435189707e-14       0.000000000000e+00       4.103496565401e-17       1.175360422039e-17       3.282815241757e-19 
 3362       1.713727283342e-12       4.612549960789e-14      -6.903216675845e-14       0.000000000000e+00       4.098177699031e-17       1.170000400747e-17       3.324182881988e-19 
 3363       1.707530712533e-12       4.602125605892e-14      -6.803031909657e-14       0.000000000000e+00       4.092867257098e-17       1.164745088187e-17       3.361885536974e-19 
 3364       1.701311173409e-12       4.592181776156e-14      -6.703911494806e-14       0.000000000000e+00       4.087565223846e-17       1.159602357012e-17       3.395733513836e-19 
 3365       1.695069538392e-12       4.582716316091e-14      -6.605886104183e-14       0.000000000000e+00       4.082271583439e-17       1.154580098248e-17       3.425536680342e-19 
 3366       1.688806682034e-12       4.573727063525e-14      -6.508986479958e-14       0.000000000000e+00       4.076986319958e-17       1.149686221312e-17       3.451104464591e-19 
 3367       1.682523481020e-12       4.565211849595e-14      -6.413243433627e-14       0.000000000000e+00       4.071709417404e-17       1.144928654019e-17       3.472245854685e-19 
 3368       1.676220814166e-12       4.557168498746e-14      -6.318687846067e-14       0.000000000000e+00       4.066440859694e-17       1.140315342601e-17       3.488769398407e-19 
 3369       1.669899562423e-12       4.549594828723e-14      -6.225350667587e-14       0.000000000000e+00       4.061180630664e-17       1.135854251718e-17       3.500483202897e-19 
 3370       1.663560608880e-12       4.542488650567e-14      -6.133262917972e-14       0.000000000000e+00       4.055928714069e-17       1.131553364472e-17       3.507194934327e-19 
 3371       1.657204852705e-12       4.535846945611e-14      -6.042451723307e-14       0.000000000000e+00       4.050685093537e-17       1.127418507614e-17       3.508787064142e-19 
 3372       1.650833251048e-12       4.529663392582e-14      -5.952928407518e-14       0.000000000000e+00       4.045449752437e-17       1.123446816809e-17       3.505442965555e-19 
 3373       1.644446777324e-12       4.523930829742e-14      -5.864700349179e-14       0.000000000000e+00       4.040222674012e-17       1.119633243002e-17       3.497421798915e-19 
 3374       1.638046407289e-12       4.518642076898e-14      -5.777774940057e-14       0.000000000000e+00       4.035003841422e-17       1.115972724634e-17       3.484983354866e-19 
 3375       1.631633119043e-12       4.513789935385e-14      -5.692159585118e-14       0.000000000000e+00       4.029793237743e-17       1.112460187632e-17       3.468388054820e-19 
 3376       1.625207893031e-12       4.509367188052e-14      -5.607861702534e-14       0.000000000000e+00       4.024590845970e-17       1.109090545405e-17       3.447896951422e-19 
 3377       1.618771712045e-12       4.505366599251e-14      -5.524888723698e-14       0.000000000000e+00       4.019396649013e-17       1.105858698827e-17       3.423771729029e-19 
 3378       1.612325561224e-12       4.501780914817e-14      -5.443248093225e-14       0.000000000000e+00       4.014210629699e-17       1.102759536233e-17       3.396274704174e-19 
 3379       1.605870428059e-12       4.498602862063e-14      -5.362947268966e-14       0.000000000000e+00       4.009032770774e-17       1.099787933407e-17       3.365668826039e-19 
 3380       1.599407302390e-12       4.495825149757e-14      -5.283993722015e-14       0.000000000000e+00       4.003863054898e-17       1.096938753576e-17       3.332217676928e-19 
 3381       1.592937176414e-12       4.493440468113e-14      -5.206394936717e-14       0.000000000000e+00       3.998701464649e-17       1.094206847395e-17       3.296185472736e-19 
 3382       1.586461044680e-12       4.491441488774e-14      -5.130158410677e-14       0.000000000000e+00       3.993547982522e-17       1.091587052942e-17       3.257837063419e-19 
