# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)p_ncdm[0]          14:(.)rho_lambda         15:(.)rho_crit           16:(.)rho_tot            17:(.)p_tot              18:(.)p_tot_prime        19:gr.fac. D             20:gr.fac. f          
       1.468179446311e+07       3.507766520517e-12       3.158074491330e-02       4.649240414560e+08       1.405203209379e+04       9.571058341670e-04       2.063090610421e+11       1.823294083116e-02       1.278485332224e+17       7.881529704557e+12       4.229277967859e+13       8.825565679206e+16       2.941855225704e+16       3.456396012937e-08       2.161543643238e+17       2.161543643238e+17       7.203472999782e+16      -9.124409308315e+18       1.858637382060e-04       6.190003434925e-02 
       1.466996680486e+07       3.513424853447e-12       3.160620540257e-02       4.641753007651e+08       1.405203206833e+04       9.578774987953e-04       2.061428580353e+11       1.824764011176e-02       1.274370515443e+17       7.862496958433e+12       4.219064877652e+13       8.797160515034e+16       2.932386837647e+16       3.456396012937e-08       2.154587098404e+17       2.154587098404e+17       7.180288555791e+16      -9.087716195099e+18       1.858730103702e-04       6.189722142715e-02 
       1.465814867498e+07       3.519092313581e-12       3.163168641731e-02       4.634277659247e+08       1.405203204285e+04       9.586497855753e-04       2.059767889217e+11       1.826235124200e-02       1.270268942238e+17       7.843510173619e+12       4.208876450569e+13       8.768846773144e+16       2.922948923685e+16       3.456396012937e-08       2.147652942299e+17       2.147652942299e+17       7.157178731146e+16      -9.051170641110e+18       1.858822825755e-04       6.189440900754e-02 
       1.464634006578e+07       3.524768915641e-12       3.165718797391e-02       4.626814349926e+08       1.405203201735e+04       9.594226950085e-04       2.058108535934e+11       1.827707423143e-02       1.266180569984e+17       7.824569239124e+12       4.198712627053e+13       8.740624159293e+16       2.913541385736e+16       3.456396012937e-08       2.140741102868e+17       2.140741102868e+17       7.134143285683e+16      -9.014772052946e+18       1.858915548222e-04       6.189159709054e-02 
       1.463454096961e+07       3.530454674381e-12       3.168271008872e-02       4.619363060301e+08       1.405203199182e+04       9.601962275969e-04       2.056450519426e+11       1.829180908961e-02       1.262105356194e+17       7.805674044226e+12       4.188573347691e+13       8.712492380183e+16       2.904164126034e+16       3.456396012937e-08       2.133851508287e+17       2.133851508287e+17       7.111181980013e+16      -8.978519839589e+18       1.859008271100e-04       6.188878567626e-02 
       1.462275137878e+07       3.536149604575e-12       3.170825277812e-02       4.611923771012e+08       1.405203196628e+04       9.609703838430e-04       2.054793838617e+11       1.830655582611e-02       1.258043258516e+17       7.786824478472e+12       4.178458553211e+13       8.684451143462e+16       2.894817047128e+16       3.456396012937e-08       2.126984086963e+17       2.126984086963e+17       7.088294575516e+16      -8.942413412399e+18       1.859100994392e-04       6.188597476483e-02 
       1.461097128566e+07       3.541853721008e-12       3.173381606030e-02       4.604496462734e+08       1.405203194072e+04       9.617451642496e-04       2.053138492431e+11       1.832131445050e-02       1.253994234738e+17       7.768020431674e+12       4.168368184487e+13       8.656500157720e+16       2.885500051882e+16       3.456396012937e-08       2.120138767533e+17       2.120138767533e+17       7.065480834341e+16      -8.906452185105e+18       1.859193718098e-04       6.188316435635e-02 
       1.459920068258e+07       3.547567038497e-12       3.175939994799e-02       4.597081116169e+08       1.405203191513e+04       9.625205693198e-04       2.051484479791e+11       1.833608497237e-02       1.249958242779e+17       7.749261793909e+12       4.158302182533e+13       8.628639132482e+16       2.876213043470e+16       3.456396012937e-08       2.113315478864e+17       2.113315478864e+17       7.042740519401e+16      -8.870635573789e+18       1.859286442217e-04       6.188035445095e-02 
       1.458743956191e+07       3.553289571884e-12       3.178500446120e-02       4.589677712054e+08       1.405203188953e+04       9.632965995574e-04       2.049831799625e+11       1.835086740129e-02       1.245935240698e+17       7.730548455522e+12       4.148260488507e+13       8.600867778209e+16       2.866955925380e+16       3.456396012937e-08       2.106514150052e+17       2.106514150052e+17       7.020073394374e+16      -8.834962996887e+18       1.859379166750e-04       6.187754504874e-02 
       1.457568791599e+07       3.559021336033e-12       3.181062961630e-02       4.582286231155e+08       1.405203186390e+04       9.640732554664e-04       2.048180450859e+11       1.836566174688e-02       1.241925186686e+17       7.711880307121e+12       4.138243043710e+13       8.573185806295e+16       2.857728601410e+16       3.456396012937e-08       2.099734710423e+17       2.099734710423e+17       6.997479223697e+16      -8.799433875169e+18       1.859471891698e-04       6.187473614984e-02 
       1.456394573720e+07       3.564762345834e-12       3.183627542967e-02       4.574906654268e+08       1.405203183826e+04       9.648505375512e-04       2.046530432419e+11       1.838046801873e-02       1.237928039070e+17       7.693257239579e+12       4.128249789583e+13       8.545592929061e+16       2.848530975667e+16       3.456396012937e-08       2.092977089527e+17       2.092977089527e+17       6.974957772565e+16      -8.764047631737e+18       1.859564617060e-04       6.187192775436e-02 
       1.455221301792e+07       3.570512616201e-12       3.186194191585e-02       4.567538962224e+08       1.405203181259e+04       9.656284463167e-04       2.044881743235e+11       1.839528622646e-02       1.233943756309e+17       7.674679144032e+12       4.118280667708e+13       8.518088859757e+16       2.839362952566e+16       3.456396012937e-08       2.086241217143e+17       2.086241217143e+17       6.952508806931e+16      -8.728803692012e+18       1.859657342838e-04       6.186911986242e-02 
       1.454048975052e+07       3.576272162070e-12       3.188762909485e-02       4.560183135880e+08       1.405203178691e+04       9.664069822681e-04       2.043234382235e+11       1.841011637968e-02       1.229972297000e+17       7.656145911880e+12       4.108335619811e+13       8.490673312552e+16       2.830224436832e+16       3.456396012937e-08       2.079527023276e+17       2.079527023276e+17       6.930132093498e+16      -8.693701483726e+18       1.859750069031e-04       6.186631247415e-02 
       1.452877592738e+07       3.582040998402e-12       3.191333698123e-02       4.552839156126e+08       1.405203176120e+04       9.671861459111e-04       2.041588348349e+11       1.842495848804e-02       1.226013619869e+17       7.637657434784e+12       4.098414587756e+13       8.463346002537e+16       2.821115333495e+16       3.456396012937e-08       2.072834438155e+17       2.072834438155e+17       6.907827399724e+16      -8.658740436912e+18       1.859842795641e-04       6.186350558965e-02 
       1.451707154091e+07       3.587819140184e-12       3.193906559136e-02       4.545507003884e+08       1.405203173547e+04       9.679659377517e-04       2.039943640509e+11       1.843981256115e-02       1.222067683776e+17       7.619213604666e+12       4.088517513548e+13       8.436106645721e+16       2.812035547891e+16       3.456396012937e-08       2.066163392235e+17       2.066163392235e+17       6.885594493811e+16      -8.623919983895e+18       1.859935522666e-04       6.186069920904e-02 
       1.450537658349e+07       3.593606602423e-12       3.196481494342e-02       4.538186660104e+08       1.405203170972e+04       9.687463582965e-04       2.038300257646e+11       1.845467860868e-02       1.218134447715e+17       7.600814313712e+12       4.078644339333e+13       8.408954959025e+16       2.802984985660e+16       3.456396012937e-08       2.059513816194e+17       2.059513816194e+17       6.863433144710e+16      -8.589239559284e+18       1.860028250108e-04       6.185789333245e-02 
       1.449369104753e+07       3.599403400155e-12       3.199058505197e-02       4.530878105769e+08       1.405203168395e+04       9.695274080523e-04       2.036658198693e+11       1.846955664026e-02       1.214213870810e+17       7.582459454365e+12       4.068795007395e+13       8.381890660281e+16       2.793963552746e+16       3.456396012937e-08       2.052885640934e+17       2.052885640934e+17       6.841343122114e+16      -8.554698599959e+18       1.860120977967e-04       6.185508795999e-02 
       1.448201492544e+07       3.605209548437e-12       3.201637593702e-02       4.523581321892e+08       1.405203165816e+04       9.703090875264e-04       2.035017462583e+11       1.848444666556e-02       1.210305912318e+17       7.564148919329e+12       4.058969460158e+13       8.354913468232e+16       2.784971155398e+16       3.456396012937e-08       2.046278797577e+17       2.046278797577e+17       6.819324196459e+16      -8.520296545069e+18       1.860213706244e-04       6.185228309177e-02 
       1.447034820964e+07       3.611025062351e-12       3.204218761311e-02       4.516296289515e+08       1.405203163235e+04       9.710913972266e-04       2.033378048250e+11       1.849934869424e-02       1.206410531627e+17       7.545882601569e+12       4.049167640188e+13       8.328023102523e+16       2.776007700162e+16       3.456396012937e-08       2.039693217469e+17       2.039693217469e+17       6.797376138918e+16      -8.486032836015e+18       1.860306434938e-04       6.184947872792e-02 
       1.445869089255e+07       3.616849957003e-12       3.206802009663e-02       4.509022989714e+08       1.405203160651e+04       9.718743376609e-04       2.031739954630e+11       1.851426273599e-02       1.202527688254e+17       7.527660394304e+12       4.039389490184e+13       8.301219283702e+16       2.767073093890e+16       3.456396012937e-08       2.033128832177e+17       2.033128832177e+17       6.775498721402e+16      -8.451906916444e+18       1.860399164050e-04       6.184667486856e-02 
       1.444704296660e+07       3.622684247525e-12       3.209387340576e-02       4.501761403592e+08       1.405203158066e+04       9.726579093378e-04       2.030103180658e+11       1.852918880047e-02       1.198657341848e+17       7.509482191016e+12       4.029634952988e+13       8.274501733219e+16       2.758167243730e+16       3.456396012937e-08       2.026585573487e+17       2.026585573487e+17       6.753691716556e+16      -8.417918232244e+18       1.860491893581e-04       6.184387151380e-02 
       1.443540442421e+07       3.628527949079e-12       3.211974755686e-02       4.494511512283e+08       1.405203155479e+04       9.734421127664e-04       2.028467725272e+11       1.854412689739e-02       1.194799452187e+17       7.491347885441e+12       4.019903971579e+13       8.247870173417e+16       2.749290057131e+16       3.456396012937e-08       2.020063373405e+17       2.020063373405e+17       6.731954897754e+16      -8.384066231527e+18       1.860584623530e-04       6.184106866376e-02 
       1.442377525785e+07       3.634381076851e-12       3.214564256632e-02       4.487273296954e+08       1.405203152889e+04       9.742269484559e-04       2.026833587409e+11       1.855907703644e-02       1.190953979180e+17       7.473257371572e+12       4.010196489072e+13       8.221324327536e+16       2.740441441838e+16       3.456396012937e-08       2.013562164156e+17       2.013562164156e+17       6.710288039104e+16      -8.350350364627e+18       1.860677353899e-04       6.183826631856e-02 
