#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_cdm             14:theta_cdm             15:delta_ncdm[0]         16:theta_ncdm[0]         17:shear_ncdm[0]         18:cs2_ncdm[0]        
       2.812178809488e+02       9.204035920547e-04      -2.906371727196e+00       4.236985106285e-03       1.356220069580e-02       1.848006495863e-02       3.242291144855e-04       3.703702669730e-03      -2.184888893813e+00       4.494624578096e-03       5.309958600942e-01       5.504907029190e-01      -2.407169349066e+00       6.992042925706e-03      -1.274880653696e+00      -5.496314757587e-03       1.239449277320e-01       3.263902615863e-01 
       2.821145485844e+02       9.243441966374e-04      -2.913170568301e+00       4.231460362450e-03       1.400128029368e-02       1.879724203458e-02       3.407903264741e-04       3.767754805950e-03      -2.190224639118e+00       4.501676030662e-03       5.306430519465e-01       5.500565639767e-01      -2.414749233015e+00       7.009722816951e-03      -1.278431507620e+00      -5.535231121320e-03       1.239316076429e-01       3.263322937541e-01 
       2.830112162200e+02       9.282912075485e-04      -2.919958812971e+00       4.225628661050e-03       1.445089977171e-02       1.911251088018e-02       3.579988820340e-04       3.831468010331e-03      -2.195563948537e+00       4.508926572713e-03       5.302896928867e-01       5.496233762759e-01      -2.422342103116e+00       7.027373567888e-03      -1.281954823923e+00      -5.574215266599e-03       1.239113023681e-01       3.262740043902e-01 
       2.839078838556e+02       9.322446249104e-04      -2.926736405575e+00       4.219466025396e-03       1.491103058139e-02       1.942557174320e-02       3.758646310822e-04       3.894784569080e-03      -2.200907255057e+00       4.516428763960e-03       5.299357396331e-01       5.491910597559e-01      -2.429948174293e+00       7.044996903236e-03      -1.285450478052e+00      -5.613265868227e-03       1.238839992344e-01       3.262153925247e-01 
       2.848045514911e+02       9.362044488452e-04      -2.933503101752e+00       4.212958550184e-03       1.538162371242e-02       1.973613355258e-02       3.943966308026e-04       3.957648558489e-03      -2.206254907713e+00       4.524209722453e-03       5.295811927639e-01       5.487595753108e-01      -2.437567539642e+00       7.062593704670e-03      -1.288918347340e+00      -5.652381596980e-03       1.238496863651e-01       3.261564571860e-01 
       2.857012191267e+02       9.401706794752e-04      -2.940258188022e+00       4.206114509135e-03       1.586261398644e-02       2.004391228703e-02       4.136031106082e-04       4.020005515364e-03      -2.211606925255e+00       4.532235122882e-03       5.292261691146e-01       5.483289980813e-01      -2.445199949210e+00       7.080162433481e-03      -1.292358311000e+00      -5.691561119721e-03       1.238083523286e-01       3.260971974004e-01 
       2.866374007862e+02       9.443185290571e-04      -2.947297979181e+00       4.198608393506e-03       1.637581053129e-02       2.036198489601e-02       4.343836589563e-04       4.084512048796e-03      -2.217199584375e+00       4.540864252123e-03       5.288550745820e-01       5.478804508025e-01      -2.453182483566e+00       7.098474685801e-03      -1.295919959681e+00      -5.732533816608e-03       1.237576926917e-01       3.260349789117e-01 
       2.875735824457e+02       9.484733627041e-04      -2.954324147323e+00       4.190720171654e-03       1.690015048837e-02       2.067641864766e-02       4.559148086942e-04       4.148350230809e-03      -2.222797443504e+00       4.549771009773e-03       5.284835725115e-01       5.474329071417e-01      -2.461179136286e+00       7.116756101475e-03      -1.299450926335e+00      -5.773573070445e-03       1.236993552024e-01       3.259724045753e-01 
       2.885097641052e+02       9.526351805555e-04      -2.961336334035e+00       4.182435536635e-03       1.743550720423e-02       2.098692367613e-02       4.782028117629e-04       4.211464902172e-03      -2.228400854647e+00       4.558979904449e-03       5.281116855125e-01       5.469863366207e-01      -2.469189970010e+00       7.135007373071e-03      -1.302951080070e+00      -5.814677350892e-03       1.236333284609e-01       3.259094732766e-01 
       2.894459457646e+02       9.568039827506e-04      -2.968334036108e+00       4.173747911009e-03       1.798173255454e-02       2.129322425720e-02       5.012528063724e-04       4.273803772684e-03      -2.234010103143e+00       4.568496023490e-03       5.277394697130e-01       5.465407399588e-01      -2.477214954411e+00       7.153228534197e-03      -1.306420292245e+00      -5.855845123380e-03       1.235596018598e-01       3.258461838985e-01 
       2.903821274241e+02       9.609797694286e-04      -2.975316675093e+00       4.164654032636e-03       1.853865985027e-02       2.159505877820e-02       5.250687992494e-04       4.335317409575e-03      -2.239625432043e+00       4.578315335015e-03       5.273669993998e-01       5.460961343399e-01      -2.485254009826e+00       7.171419263589e-03      -1.309858436470e+00      -5.897074849260e-03       1.234781654348e-01       3.257825353217e-01 
       2.913183090836e+02       9.651625407291e-04      -2.982283709320e+00       4.155147874298e-03       1.910610562441e-02       2.189218038796e-02       5.496536517574e-04       4.395959361714e-03      -2.245247105836e+00       4.588440218218e-03       5.269943404561e-01       5.456525272538e-01      -2.493307085318e+00       7.189579442032e-03      -1.313265388606e+00      -5.938364985902e-03       1.233890097578e-01       3.257185264244e-01 
       2.922544907431e+02       9.693522967915e-04      -2.989234642896e+00       4.145220895972e-03       1.968386894818e-02       2.218435810428e-02       5.750090718358e-04       4.455686375136e-03      -2.250875425721e+00       4.598879817784e-03       5.266215472780e-01       5.452099133801e-01      -2.501374168195e+00       7.207709223778e-03      -1.316641026773e+00      -5.979713986816e-03       1.232921259819e-01       3.256541560824e-01 
       2.932740550788e+02       9.739231666872e-04      -2.996785763283e+00       4.133922491039e-03       2.032457137881e-02       2.249668450328e-02       6.035000081508e-04       4.519645617252e-03      -2.257012965981e+00       4.610615591457e-03       5.262154634463e-01       5.447290010974e-01      -2.510175679243e+00       7.227419367406e-03      -1.320281560339e+00      -6.024810955745e-03       1.231778122951e-01       3.255836399947e-01 
       2.942936194145e+02       9.785023213201e-04      -3.004316491768e+00       4.122109105465e-03       2.097694373712e-02       2.280263915688e-02       6.329046904913e-04       4.582425437821e-03      -2.263159152927e+00       4.622737394292e-03       5.258093664261e-01       5.442492598835e-01      -2.518993754506e+00       7.247093711877e-03      -1.323884660149e+00      -6.069973895504e-03       1.230543132513e-01       3.255126924145e-01 
       2.953131837502e+02       9.830897608705e-04      -3.011826111390e+00       4.109774518181e-03       2.164065628420e-02       2.310199197087e-02       6.632206854765e-04       4.643983661871e-03      -2.269314376712e+00       4.635247120656e-03       5.254033405610e-01       5.437706924196e-01      -2.527828349549e+00       7.266732253270e-03      -1.327450177921e+00      -6.115200793827e-03       1.229216201362e-01       3.254413118793e-01 
       2.963327480860e+02       9.876854855185e-04      -3.019313908259e+00       4.096912059578e-03       2.231535802161e-02       2.339453707071e-02       6.944439858854e-04       4.704282954959e-03      -2.275479034119e+00       4.648147851470e-03       5.249974685502e-01       5.432932989125e-01      -2.536679427312e+00       7.286335039867e-03      -1.330977968559e+00      -6.160489633720e-03       1.227797251125e-01       3.253694969231e-01 
       2.973523124217e+02       9.922894954445e-04      -3.026779172901e+00       4.083515075233e-03       2.300067731830e-02       2.368009311121e-02       7.265690440728e-04       4.763290875663e-03      -2.281653532283e+00       4.661443325877e-03       5.245918306502e-01       5.428170764867e-01      -2.545546959981e+00       7.305902186542e-03      -1.334467890156e+00      -6.205838393634e-03       1.226286212296e-01       3.252972460761e-01 
       2.983718767574e+02       9.969017908290e-04      -3.034221187795e+00       4.069577932180e-03       2.369622267502e-02       2.395850330617e-02       7.595888139035e-04       4.820979872211e-03      -2.287838283292e+00       4.675135787403e-03       5.241865072786e-01       5.423420219956e-01      -2.554430920664e+00       7.325433814698e-03      -1.337919804000e+00      -6.251245047650e-03       1.224683024552e-01       3.252245578649e-01 
       2.993914410932e+02       1.001522371852e-03      -3.041639223083e+00       4.055096093454e-03       2.440158417364e-02       2.422963511877e-02       7.934948006430e-04       4.877327211462e-03      -2.294033699106e+00       4.689225569907e-03       5.237815800833e-01       5.418681333968e-01      -2.563331279327e+00       7.344930022363e-03      -1.341333574574e+00      -6.296707565661e-03       1.222987636884e-01       3.251514308120e-01 
       3.004193344563e+02       1.006189086966e-03      -3.049092836393e+00       4.039940468493e-03       2.512221157800e-02       2.449550371420e-02       8.285648401047e-04       4.932758444362e-03      -2.300290940190e+00       4.703832214029e-03       5.233738287958e-01       5.413915517774e-01      -2.572320915551e+00       7.364549740002e-03      -1.344736486682e+00      -6.342595961864e-03       1.221185024067e-01       3.250772606319e-01 
       3.014472278193e+02       1.010864224014e-03      -3.056520572973e+00       4.024223356970e-03       2.585192958193e-02       2.475377658794e-02       8.645140854601e-04       4.986793994368e-03      -2.306559862091e+00       4.718841487395e-03       5.229666453352e-01       5.409161504054e-01      -2.581327159629e+00       7.384133670765e-03      -1.348100362988e+00      -6.388536982738e-03       1.219288622903e-01       3.250026413834e-01 
       3.024751211824e+02       1.015547783182e-03      -3.063921675741e+00       4.007941641440e-03       2.659027076412e-02       2.500438980697e-02       9.013297348929e-04       5.039424792663e-03      -2.312840888130e+00       4.734251918579e-03       5.225601104683e-01       5.404419257010e-01      -2.590349985570e+00       7.403681949292e-03      -1.351425074503e+00      -6.434528536238e-03       1.217298409402e-01       3.249275715402e-01 
       3.035030145455e+02       1.020239764654e-03      -3.071295384317e+00       3.991093040278e-03       2.733675463802e-02       2.524730216575e-02       9.389977595553e-04       5.090646249293e-03      -2.319134440522e+00       4.750060928792e-03       5.221543038171e-01       5.399688739039e-01      -2.599389368060e+00       7.423194715160e-03      -1.354710495545e+00      -6.480568526762e-03       1.215214369103e-01       3.248520495719e-01 
       3.045309079086e+02       1.024940168616e-03      -3.078640935566e+00       3.973676019461e-03       2.809088927604e-02       2.548249425593e-02       9.775029835071e-04       5.140458059610e-03      -2.325440938818e+00       4.766264947169e-03       5.217493037591e-01       5.394969912338e-01      -2.608445282010e+00       7.442672109546e-03      -1.357956503741e+00      -6.526654855338e-03       1.213036497141e-01       3.247760739440e-01 
       3.055588012717e+02       1.029648995252e-03      -3.085957565758e+00       3.955689642060e-03       2.885217293045e-02       2.570996746690e-02       1.016829166764e-03       5.188863997375e-03      -2.331760799191e+00       4.782859708041e-03       5.213451869590e-01       5.390262736653e-01      -2.617517703224e+00       7.462114280284e-03      -1.361162980031e+00      -6.572785419821e-03       1.210764798234e-01       3.246996431172e-01 
       3.065866946348e+02       1.034366244748e-03      -3.093244511969e+00       3.937133567638e-03       2.962009553970e-02       2.592974294548e-02       1.056959090827e-03       5.235871700290e-03      -2.338094433950e+00       4.799840306768e-03       5.209420280232e-01       5.385567167952e-01      -2.626606608793e+00       7.481521384874e-03      -1.364329808668e+00      -6.618958115095e-03       1.208399286657e-01       3.246227555483e-01 
